latin,predicted,gold
sierra,सियरा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिग्नल्स,सिगनल्स
cigaretton,सिगरेट्टों,सिगरेटों
cigretton,सिग्रेटों,सिगरेटों
siddhivat,सिद्धिवात,सिद्धवट
siddhvat,सिद्धवत,सिद्धवट
siddhwat,सिद्धवत,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनप्से,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सीपहा,सिपाह
sipahiyon,सिपहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सीमत,सिमट
simatataa,सीमतता,सिमटता
simatta,सीमत्ता,सिमटता
simtata,सीमता,सिमटता
simtataa,सीमता,सिमटता
cement,सिमेंट,सिमटे
simate,सीमते,सिमटे
simi,सीमी,सिमी
simmy,सिमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाहा,सियाह
sirpur,सीरपुर,सिरपुर
sivan,सिवन,सिवान
siwan,सिवन,सिवान
sisva,सिस्व,सिसवा
siswa,सिस्व,सिसवा
cil,सील,सीआईएल
csi,सीएसीआई,सीएसआई
sikar,सिकर,सीकर
seaten,सीटन,सीटें
sitaram,सीताराम,सीताराम
sitaharan,सीतारहण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबीएसई
seem,सीम,सीम
sim,सिम,सीम
sealed,सीलेड,सील्ड
shield,शील्ड,सील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुग्मता,सुगमता
sujan,सुजन,सुजेन
sujen,सुजें,सुजेन
suken,सुकें,सुजेन
sujain,सुजैन,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुताली,सुतली
sutli,सुतली,सुतली
suta,सूता,सुता
sdueep,स्दुप,सुदीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारग्रह,सुधारगृह
sudhargrih,सुधारगृह,सुधारगृह
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनसीर,सुनासीर
sunasir,सुनासीर,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहित,सुपरहिट
supachy,सुपाच्य,सुपाच्य
supachya,सुपच्य,सुपाच्य
supachye,सुपाच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सूर्वीन,सुरवीन
survin,सूर्विन,सुरवीन
surana,सुराना,सुराणा
sulkhan,सुल्खान,सुलखान
suljaayi,सुलजाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुल्ताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागीन,सुहागिन
soond,सूंड,सूंड़
sund,सूंड,सूंड़
suiyan,सुइयां,सूइयां
sukhati,सुखाती,सूखती
sukhti,सुख्ती,सूखती
sukhakar,सुखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सुचक,सूचक
sooja,सूजा,सूजा
suja,सुजा,सूजा
suba,सुबा,सूबा
sube,सूब,सूबे
sooraj,सूरज,सूरज
suraj,सुराज,सूरज
surinaam,सूरीनाम,सूरीनाम
surinama,सूरीनामा,सूरीनाम
suriname,सूरिनामे,सूरीनाम
suryadev,सूर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेनवाई,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सुअल
saturday,सतुर्दय,सेटरडे
seti,सेती,सेटी
seto,सेटो,सेटो
seth,सेठ,सेथ
safety,सेफ्टी,सेफ्टी
semen,सिमेन,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सावे,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्यूल्स,सैम्युल्स
celery,सेलेरी,सैलरी
salary,सैलारी,सैलरी
sakar,सकर,सॉकर
socar,सोकार,सॉकर
soccer,सॉक्सर,सॉकर
songs,सॉंग्स,सॉन्ग्स
solicitor,सॉलीसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनु,सोनू
soma,सोमा,सोमा
spma,स्पैमा,सोमा
somi,सोमी,सोमी
soy,सॉय,सोय
soya,सोया,सोया
solitaire,सॉलिटेयर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहवाल,सोहावल
sohawal,सोहवाल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सोंपने,सौंपने
scala,स्काला,स्काला
skala,स्कला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटेरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडीनवीय,स्कैंडिनेविया
scaining,स्केनिंग,स्कैनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वास,स्क्वाश
squash,स्क्वास,स्क्वैश
skhalan,स्खलन,स्खलन
stain,स्टेन,स्टैन
stan,स्टन,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रॉस,स्ट्रास
stress,स्ट्रेस,स्ट्रास
stra,स्ट्रा,स्ट्रे
stray,स्ट्रै,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रॉक्स,स्ट्रोक्स
strokes,स्ट्रॉक्स,स्ट्रोक्स
stan,स्टन,स्तन
